,Unnamed: 0,squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,price
679,8679,96433,18.0,1.0,1.0,47.0,68178.0,3.0,10.0,2006.0,0,1,1448.0,7225.0,907.0,1.0,9,9650853.6
680,8680,78739,4.0,1.0,0.0,87.0,8318.0,10.0,3.0,2007.0,1,1,6589.0,8138.0,614.0,0.0,6,7883763.7
681,8681,51497,16.0,1.0,0.0,36.0,78111.0,2.0,9.0,1998.0,1,0,3139.0,3761.0,754.0,1.0,4,5154045.8
682,8682,22241,59.0,0.0,0.0,39.0,86069.0,7.0,3.0,1990.0,1,1,523.0,1501.0,920.0,1.0,3,2225712.0
683,8683,45732,86.0,1.0,1.0,32.0,86157.0,7.0,2.0,2011.0,0,1,7868.0,2299.0,462.0,0.0,9,4583088.1
684,8684,40207,90.0,1.0,1.0,48.0,27482.0,8.0,1.0,2018.0,1,1,2099.0,9507.0,778.0,1.0,4,4029373.8
685,8685,44593,83.0,0.0,1.0,21.0,45854.0,8.0,10.0,2015.0,1,1,320.0,7934.0,470.0,1.0,3,4465177.5
686,8686,64214,57.0,1.0,0.0,80.0,74524.0,5.0,4.0,2016.0,0,1,5428.0,4713.0,415.0,0.0,9,6430251.6
687,8687,69182,34.0,1.0,0.0,46.0,14801.0,4.0,5.0,2003.0,1,0,5301.0,8975.0,226.0,1.0,9,6925021.3
688,8688,48057,4.0,1.0,1.0,50.0,92871.0,9.0,2.0,2011.0,1,0,6503.0,8599.0,121.0,1.0,8,4811373.1
689,8689,46134,71.0,1.0,1.0,23.0,44257.0,1.0,6.0,2004.0,1,1,7647.0,3828.0,666.0,1.0,8,4624090.4
690,8690,692,18.0,1.0,1.0,36.0,88239.0,10.0,9.0,2014.0,1,0,2723.0,995.0,543.0,0.0,2,78924.4
691,8691,26268,39.0,0.0,1.0,19.0,82398.0,7.0,4.0,2012.0,1,0,6357.0,6400.0,919.0,0.0,7,2631701.2
692,8692,51522,3.0,0.0,0.0,61.0,9047.0,8.0,3.0,2012.0,1,1,632.0,5792.0,807.0,1.0,5,5154055.2
693,8693,48399,78.0,0.0,1.0,72.0,25868.0,1.0,2.0,2007.0,0,0,6962.0,2547.0,246.0,1.0,6,4847310.7
694,8694,22521,61.0,1.0,1.0,63.0,17514.0,8.0,7.0,2016.0,0,1,8808.0,6952.0,999.0,0.0,1,2262620.6
695,8695,89725,26.0,1.0,1.0,83.0,56954.0,8.0,9.0,2013.0,0,1,319.0,5124.0,994.0,0.0,9,8985353.3
696,8696,36442,45.0,1.0,0.0,78.0,92517.0,6.0,4.0,2019.0,0,1,1040.0,7933.0,293.0,1.0,1,3653630.9
697,8697,8395,94.0,0.0,1.0,2.0,57055.0,7.0,6.0,2019.0,1,0,1618.0,5529.0,833.0,0.0,10,842343.9
698,8698,80524,22.0,1.0,1.0,49.0,46524.0,10.0,8.0,1997.0,1,1,4111.0,1883.0,252.0,1.0,2,8060508.7
699,8699,22875,86.0,1.0,0.0,95.0,8661.0,5.0,7.0,1994.0,0,0,6394.0,2119.0,542.0,0.0,7,2295511.4
700,8700,31886,81.0,1.0,0.0,68.0,30832.0,4.0,7.0,2001.0,1,0,4397.0,2809.0,957.0,1.0,5,3192104.1
701,8701,83388,97.0,0.0,0.0,72.0,45858.0,1.0,4.0,2016.0,0,1,1288.0,9902.0,533.0,0.0,0,8339971.6
702,8702,84311,44.0,1.0,0.0,38.0,63461.0,7.0,9.0,2004.0,0,1,4762.0,6898.0,779.0,1.0,1,8438142.4
703,8703,42272,11.0,0.0,0.0,9.0,2770.0,2.0,10.0,2009.0,0,0,7611.0,202.0,757.0,1.0,3,4228013.9
704,8704,68186,84.0,1.0,1.0,99.0,51178.0,10.0,4.0,1993.0,0,0,9946.0,2378.0,229.0,0.0,8,6835138.3
705,8705,44438,96.0,1.0,0.0,93.0,62393.0,9.0,4.0,2014.0,1,1,6716.0,7562.0,918.0,0.0,9,4450823.4
706,8706,59478,22.0,0.0,0.0,68.0,93765.0,2.0,8.0,1992.0,1,0,3355.0,2456.0,253.0,1.0,8,5950543.2
707,8707,26050,20.0,0.0,1.0,48.0,39634.0,7.0,2.0,1991.0,1,0,9143.0,4193.0,195.0,0.0,2,2612716.1
708,8708,31459,86.0,1.0,1.0,27.0,61694.0,10.0,9.0,1995.0,0,0,1588.0,2201.0,789.0,0.0,0,3155046.5
709,8709,67699,98.0,1.0,0.0,27.0,97638.0,4.0,9.0,2021.0,1,1,5976.0,31.0,899.0,1.0,6,6776755.1
710,8710,18285,70.0,1.0,1.0,87.0,67500.0,9.0,7.0,2013.0,1,0,7280.0,3590.0,465.0,1.0,0,1835040.3
711,8711,69261,92.0,1.0,1.0,18.0,31754.0,8.0,6.0,1998.0,1,0,4517.0,6155.0,682.0,1.0,10,6934022.8
712,8712,77604,38.0,0.0,1.0,47.0,67056.0,1.0,3.0,2019.0,1,0,5010.0,5814.0,335.0,0.0,9,7767659.9
713,8713,65975,54.0,1.0,0.0,63.0,80291.0,6.0,6.0,1992.0,1,1,6457.0,132.0,785.0,0.0,1,6603622.2
714,8714,53243,22.0,1.0,1.0,2.0,47292.0,6.0,8.0,2006.0,1,0,3908.0,6625.0,429.0,0.0,0,5330973.6
715,8715,80610,64.0,0.0,1.0,93.0,877.0,4.0,1.0,2007.0,1,0,7915.0,8636.0,753.0,1.0,2,8071729.7
716,8716,46226,25.0,1.0,1.0,81.0,79570.0,7.0,8.0,2006.0,0,1,5465.0,1316.0,904.0,1.0,8,4638847.6
717,8717,16478,5.0,1.0,0.0,64.0,64114.0,8.0,9.0,2009.0,1,0,8696.0,6919.0,396.0,1.0,9,1651205.9
718,8718,8977,53.0,0.0,1.0,62.0,91218.0,1.0,3.0,2014.0,0,0,5865.0,7112.0,250.0,1.0,5,905963.4
719,8719,27296,31.0,0.0,1.0,93.0,94891.0,9.0,6.0,2013.0,0,1,4778.0,1327.0,369.0,0.0,6,2736257.3
720,8720,42079,5.0,1.0,0.0,10.0,40631.0,4.0,1.0,1991.0,0,0,3385.0,5392.0,254.0,1.0,10,4213303.1
721,8721,59726,26.0,1.0,0.0,51.0,10265.0,10.0,9.0,1996.0,0,1,9178.0,1103.0,934.0,0.0,4,5978949.6
722,8722,49092,10.0,1.0,1.0,81.0,82817.0,8.0,5.0,2002.0,0,0,4429.0,8857.0,198.0,0.0,4,4923130.2
723,8723,20851,89.0,1.0,0.0,33.0,76716.0,1.0,10.0,2004.0,1,0,2317.0,6358.0,677.0,0.0,0,2091090.4
724,8724,50578,18.0,1.0,1.0,97.0,20843.0,6.0,8.0,1991.0,1,1,2729.0,777.0,614.0,0.0,4,5070180.1
725,8725,29789,87.0,0.0,0.0,90.0,56117.0,3.0,6.0,2014.0,0,0,6009.0,9333.0,879.0,0.0,5,2984021.4
726,8726,10785,19.0,0.0,0.0,73.0,94507.0,1.0,9.0,2008.0,0,0,9433.0,4180.0,487.0,0.0,0,1079918.8
727,8727,27946,86.0,1.0,0.0,15.0,92094.0,3.0,3.0,2009.0,1,0,1481.0,9240.0,705.0,1.0,9,2797128.9
728,8728,95620,43.0,1.0,0.0,6.0,42227.0,8.0,2.0,2011.0,1,0,8365.0,6653.0,179.0,1.0,4,9564517.1
729,8729,76623,27.0,0.0,0.0,9.0,64868.0,10.0,9.0,2001.0,0,0,1831.0,5961.0,410.0,1.0,9,7663621.1
730,8730,19341,95.0,1.0,1.0,21.0,23979.0,7.0,4.0,2017.0,0,0,7998.0,4370.0,101.0,0.0,4,1944096.7
731,8731,91419,55.0,1.0,0.0,1.0,47472.0,8.0,9.0,2012.0,1,1,3394.0,6556.0,115.0,0.0,2,9147142.2
732,8732,55529,15.0,1.0,1.0,84.0,5940.0,4.0,3.0,2008.0,0,0,6197.0,7110.0,931.0,1.0,6,5558926.8
733,8733,59751,49.0,1.0,1.0,66.0,26740.0,3.0,4.0,1999.0,0,1,7799.0,8379.0,836.0,1.0,1,5988688.9
734,8734,62149,91.0,1.0,1.0,17.0,28244.0,6.0,10.0,1991.0,0,1,8579.0,7117.0,544.0,0.0,2,6221668.1
735,8735,54520,29.0,0.0,0.0,66.0,18657.0,5.0,5.0,2007.0,1,0,7599.0,8461.0,925.0,0.0,6,5457270.7
736,8736,4742,71.0,1.0,1.0,73.0,73433.0,3.0,7.0,1990.0,1,0,4268.0,3861.0,188.0,0.0,9,485143.0
737,8737,20685,100.0,0.0,1.0,86.0,50134.0,5.0,5.0,2012.0,1,1,150.0,6026.0,929.0,1.0,3,2077651.2
738,8738,69067,37.0,1.0,0.0,62.0,28313.0,1.0,7.0,2020.0,1,0,8829.0,2341.0,563.0,0.0,4,6911055.0
739,8739,20110,80.0,1.0,1.0,71.0,13153.0,7.0,1.0,2005.0,1,1,7835.0,6684.0,307.0,0.0,4,2021327.5
740,8740,82900,16.0,0.0,0.0,71.0,85041.0,4.0,7.0,2001.0,0,0,8720.0,9028.0,235.0,0.0,3,8292317.1
741,8741,43042,42.0,0.0,0.0,93.0,37135.0,4.0,6.0,2004.0,1,1,4004.0,3320.0,393.0,1.0,4,4311510.4
742,8742,87603,45.0,0.0,0.0,31.0,72028.0,2.0,4.0,2019.0,1,0,5175.0,7284.0,684.0,0.0,4,8762692.9
743,8743,47601,29.0,0.0,1.0,69.0,16139.0,3.0,5.0,2001.0,0,1,8925.0,1965.0,452.0,0.0,5,4765720.1
744,8744,93568,51.0,1.0,0.0,31.0,54245.0,5.0,5.0,2017.0,0,0,2633.0,2275.0,317.0,1.0,7,9362309.7
745,8745,152,80.0,1.0,1.0,18.0,9849.0,1.0,4.0,2012.0,1,1,475.0,4115.0,879.0,1.0,10,22160.2
746,8746,21006,46.0,0.0,0.0,6.0,35375.0,6.0,8.0,2014.0,1,0,7626.0,7889.0,604.0,0.0,2,2101763.4
747,8747,1634,10.0,0.0,1.0,1.0,53958.0,5.0,9.0,1994.0,1,1,3569.0,5899.0,526.0,1.0,6,166341.4
748,8748,50241,82.0,1.0,0.0,57.0,53936.0,1.0,6.0,2001.0,0,1,4696.0,959.0,497.0,0.0,0,5029855.1
749,8749,29096,51.0,0.0,1.0,45.0,69246.0,9.0,2.0,1996.0,1,1,9210.0,2171.0,652.0,0.0,0,2913547.6
750,8750,26390,66.0,1.0,0.0,11.0,61725.0,4.0,8.0,1992.0,0,1,9319.0,324.0,554.0,0.0,2,2644436.2
751,8751,31454,12.0,0.0,0.0,57.0,53771.0,8.0,1.0,2012.0,1,1,9770.0,3474.0,327.0,0.0,0,3148909.2
752,8752,19084,54.0,1.0,1.0,96.0,57116.0,1.0,3.0,2002.0,1,1,5774.0,7169.0,954.0,1.0,6,1917423.2
753,8753,86793,38.0,1.0,0.0,19.0,87757.0,9.0,2.0,1994.0,0,0,452.0,3629.0,334.0,1.0,6,8682439.4
754,8754,48380,73.0,0.0,1.0,35.0,15352.0,5.0,7.0,1997.0,1,0,4835.0,5683.0,552.0,0.0,9,4842254.7
755,8755,20666,83.0,1.0,0.0,57.0,74967.0,4.0,1.0,1994.0,1,1,5379.0,3285.0,984.0,0.0,1,2072485.4
756,8756,44149,3.0,1.0,1.0,28.0,12399.0,5.0,9.0,2017.0,1,1,4054.0,8018.0,485.0,0.0,5,4420910.7
757,8757,39477,14.0,0.0,0.0,59.0,51393.0,4.0,8.0,1999.0,1,0,8909.0,2992.0,373.0,1.0,9,3950541.9
758,8758,90179,16.0,0.0,1.0,24.0,46384.0,5.0,4.0,2021.0,1,1,7306.0,3548.0,228.0,1.0,6,9022516.1
759,8759,62478,45.0,0.0,0.0,33.0,24451.0,6.0,9.0,2000.0,0,0,736.0,7730.0,980.0,1.0,2,6249752.0
760,8760,12508,52.0,1.0,0.0,53.0,62133.0,8.0,7.0,1991.0,1,1,3399.0,6594.0,431.0,0.0,4,1258036.1
761,8761,8242,33.0,1.0,1.0,76.0,54430.0,1.0,8.0,2003.0,1,1,1941.0,3466.0,385.0,1.0,7,841275.3
762,8762,74133,92.0,1.0,0.0,92.0,89313.0,1.0,7.0,1991.0,1,0,7539.0,1538.0,250.0,0.0,6,7424902.1
763,8763,48130,20.0,1.0,0.0,9.0,94092.0,6.0,9.0,1995.0,0,1,5002.0,8403.0,187.0,0.0,9,4815765.5
764,8764,48887,95.0,1.0,1.0,89.0,29754.0,4.0,6.0,2006.0,1,0,4407.0,3668.0,868.0,1.0,0,4906647.6
765,8765,38172,58.0,0.0,1.0,69.0,94407.0,4.0,4.0,1997.0,0,1,8394.0,4901.0,432.0,1.0,1,3822350.7
766,8766,23210,4.0,0.0,0.0,1.0,68109.0,10.0,10.0,2014.0,0,1,4166.0,9902.0,608.0,1.0,3,2321968.4
767,8767,54740,77.0,1.0,,17.0,97685.0,7.0,8.0,1998.0,0,1,1497.0,5874.0,796.0,0.0,1,5477153.8
768,8768,79628,60.0,1.0,0.0,59.0,64099.0,3.0,3.0,2003.0,0,1,8615.0,7957.0,752.0,1.0,6,7967880.3
769,8769,13194,75.0,0.0,1.0,16.0,41855.0,3.0,9.0,2020.0,0,1,4236.0,3170.0,929.0,1.0,5,1325734.0
770,8770,85645,49.0,1.0,0.0,1.0,66155.0,6.0,3.0,1998.0,1,1,1660.0,5116.0,426.0,0.0,0,8570147.8
771,8771,70348,73.0,0.0,1.0,43.0,70353.0,8.0,5.0,1995.0,1,1,,8533.0,762.0,0.0,0,7041313.5
772,8772,74922,65.0,1.0,1.0,1.0,69592.0,9.0,5.0,1997.0,0,1,3368.0,1456.0,574.0,1.0,4,7500490.7
773,8773,17622,42.0,1.0,0.0,100.0,56267.0,5.0,2.0,2005.0,0,1,5686.0,8824.0,491.0,1.0,1,1767131.5
774,8774,261,48.0,0.0,1.0,28.0,83598.0,9.0,3.0,2016.0,1,0,5927.0,8680.0,811.0,0.0,9,29996.6
775,8775,82120,77.0,0.0,1.0,62.0,54858.0,7.0,1.0,2001.0,1,0,9335.0,9216.0,170.0,1.0,10,8216635.1
776,8776,1862,48.0,0.0,0.0,90.0,57361.0,7.0,3.0,2000.0,1,1,4361.0,8624.0,355.0,0.0,3,193540.0
777,8777,71040,40.0,0.0,1.0,49.0,27973.0,4.0,3.0,2015.0,0,1,6467.0,6178.0,644.0,0.0,6,7110801.5
778,8778,40372,84.0,0.0,1.0,26.0,5872.0,2.0,9.0,2011.0,0,0,8992.0,7971.0,758.0,1.0,0,4042590.1
779,8779,11998,61.0,1.0,,53.0,75319.0,3.0,9.0,,1,1,5529.0,198.0,979.0,1.0,6,1208637.6
780,8780,76480,98.0,0.0,1.0,37.0,40978.0,5.0,6.0,2014.0,0,0,9737.0,,255.0,1.0,5,7651622.4
781,8781,67020,71.0,1.0,,38.0,64361.0,4.0,7.0,2015.0,0,,3647.0,997.0,640.0,0.0,1,6711051.5
782,8782,98157,91.0,0.0,1.0,75.0,22411.0,7.0,1.0,2021.0,1,1,5340.0,7157.0,465.0,0.0,0,9823508.1
783,8783,77009,38.0,1.0,1.0,71.0,75981.0,7.0,5.0,2002.0,0,1,4118.0,4447.0,499.0,0.0,3,7706407.2
784,8784,65870,73.0,0.0,0.0,89.0,23135.0,9.0,9.0,2020.0,0,1,6604.0,5389.0,765.0,0.0,9,6594705.0
785,8785,92539,55.0,1.0,0.0,74.0,64623.0,5.0,10.0,2001.0,1,0,5478.0,3556.0,427.0,1.0,9,9260585.1
786,8786,34236,60.0,1.0,0.0,85.0,64796.0,4.0,5.0,2012.0,0,0,1703.0,1344.0,167.0,1.0,5,3429690.2
787,8787,38511,71.0,0.0,0.0,27.0,72402.0,5.0,3.0,2005.0,1,0,9764.0,768.0,123.0,0.0,3,3852614.5
788,8788,44803,64.0,0.0,0.0,18.0,2557.0,10.0,9.0,1990.0,1,1,9121.0,3098.0,383.0,1.0,5,4483091.0
789,8789,3343,76.0,1.0,0.0,65.0,4913.0,5.0,6.0,2004.0,0,1,5841.0,2608.0,281.0,0.0,0,344710.4
790,8790,64539,20.0,0.0,0.0,68.0,55082.0,1.0,8.0,2002.0,0,0,8487.0,3346.0,709.0,0.0,9,6457482.2
791,8791,39750,46.0,0.0,1.0,41.0,43216.0,2.0,7.0,2012.0,0,1,7936.0,2091.0,888.0,0.0,10,3982103.2
792,8792,59252,15.0,1.0,0.0,27.0,70569.0,10.0,10.0,1994.0,1,1,3994.0,3476.0,315.0,0.0,7,5931506.4
793,8793,81019,56.0,1.0,0.0,99.0,46662.0,5.0,2.0,1995.0,1,1,8376.0,3628.0,863.0,0.0,3,8112092.5
794,8794,10708,84.0,0.0,1.0,93.0,97875.0,6.0,6.0,1998.0,1,1,9347.0,118.0,209.0,0.0,10,1076965.8
795,8795,19658,53.0,0.0,0.0,31.0,77168.0,7.0,9.0,2005.0,0,1,7965.0,1625.0,818.0,0.0,1,1969247.5
796,8796,51744,15.0,1.0,1.0,20.0,30926.0,5.0,2.0,1997.0,1,1,3892.0,1778.0,861.0,1.0,5,5181732.7
797,8797,81805,51.0,1.0,1.0,16.0,99624.0,2.0,8.0,2003.0,0,0,1695.0,6791.0,521.0,0.0,0,8186061.3
798,8798,83847,31.0,0.0,0.0,73.0,14048.0,7.0,3.0,2008.0,0,0,8793.0,7600.0,759.0,1.0,9,8386564.8
799,8799,43224,55.0,0.0,1.0,92.0,83982.0,5.0,7.0,2007.0,1,1,3889.0,7735.0,522.0,0.0,10,4327213.7
800,8800,32282,48.0,0.0,0.0,97.0,72866.0,4.0,6.0,2003.0,1,1,672.0,2704.0,532.0,1.0,3,3234723.3
801,8801,83460,34.0,0.0,0.0,69.0,23734.0,4.0,5.0,2017.0,0,1,3231.0,1741.0,841.0,1.0,10,8347291.7
802,8802,23281,86.0,0.0,0.0,30.0,86037.0,6.0,3.0,2004.0,0,0,9637.0,4835.0,136.0,0.0,7,2329260.4
803,8803,45381,65.0,1.0,0.0,3.0,98233.0,10.0,4.0,2006.0,1,0,4163.0,8355.0,711.0,1.0,7,4543365.6
804,8804,1720,73.0,1.0,1.0,83.0,70620.0,7.0,8.0,1991.0,1,1,70.0,4360.0,126.0,1.0,5,183918.1
805,8805,65662,78.0,0.0,1.0,34.0,5863.0,5.0,10.0,1993.0,0,1,8300.0,6137.0,911.0,1.0,2,6571434.3
806,8806,42936,74.0,1.0,1.0,51.0,60801.0,10.0,10.0,2016.0,0,1,6601.0,2029.0,870.0,0.0,8,4300587.6
807,8807,15124,68.0,0.0,0.0,56.0,56460.0,10.0,5.0,2012.0,1,0,3556.0,4072.0,177.0,0.0,3,1514981.2
808,8808,2474,18.0,1.0,1.0,57.0,67796.0,3.0,4.0,2000.0,1,1,124.0,8415.0,808.0,1.0,8,255687.0
809,8809,59260,39.0,1.0,1.0,35.0,94035.0,2.0,1.0,2018.0,1,1,1832.0,1087.0,452.0,0.0,10,5932371.8
810,8810,62414,19.0,0.0,0.0,77.0,88604.0,8.0,4.0,1997.0,1,1,1717.0,3023.0,492.0,1.0,6,6250022.7
811,8811,57736,16.0,0.0,0.0,21.0,83855.0,9.0,6.0,1999.0,0,1,6099.0,1511.0,588.0,0.0,2,5775940.9
812,8812,70139,57.0,1.0,1.0,78.0,52026.0,10.0,2.0,1991.0,0,1,9024.0,2078.0,247.0,1.0,8,7021733.1
813,8813,72147,38.0,1.0,0.0,13.0,48522.0,5.0,2.0,2013.0,0,0,285.0,3733.0,882.0,0.0,9,7219271.3
814,8814,77262,19.0,0.0,1.0,38.0,41026.0,8.0,5.0,1990.0,1,1,8000.0,8829.0,210.0,1.0,7,7732674.0
815,8815,8700,57.0,0.0,0.0,58.0,94681.0,2.0,2.0,2018.0,0,0,4450.0,8.0,600.0,1.0,9,874129.8
816,8816,93132,93.0,1.0,1.0,35.0,12062.0,10.0,9.0,1998.0,0,1,2064.0,2720.0,315.0,1.0,5,9320824.8
817,8817,49904,92.0,0.0,0.0,90.0,96283.0,8.0,9.0,2014.0,1,0,8810.0,4176.0,431.0,0.0,0,4998671.4
818,8818,9380,11.0,1.0,0.0,97.0,52987.0,10.0,4.0,2013.0,0,0,691.0,8302.0,754.0,0.0,1,945451.3
819,8819,42378,13.0,0.0,0.0,68.0,49290.0,5.0,4.0,2010.0,0,1,3183.0,3708.0,180.0,0.0,0,4244979.0
820,8820,76446,54.0,1.0,1.0,29.0,48140.0,9.0,7.0,2021.0,0,1,8752.0,7152.0,987.0,0.0,1,7651735.1
821,8821,70247,96.0,1.0,0.0,46.0,461.0,7.0,6.0,2020.0,1,0,2074.0,2007.0,622.0,1.0,0,7034364.0
822,8822,38998,68.0,1.0,1.0,31.0,88997.0,2.0,3.0,1996.0,1,0,2855.0,6035.0,238.0,1.0,2,3910733.6
823,8823,6820,99.0,1.0,1.0,86.0,91236.0,10.0,1.0,2001.0,1,1,4589.0,7146.0,237.0,1.0,8,692421.1
824,8824,39269,87.0,0.0,1.0,16.0,54877.0,8.0,1.0,1997.0,0,0,6604.0,7051.0,800.0,0.0,8,3930292.7
825,8825,31113,93.0,1.0,1.0,93.0,79608.0,10.0,2.0,2020.0,0,1,891.0,7228.0,414.0,0.0,10,3122972.0
826,8826,40081,48.0,0.0,0.0,21.0,98496.0,6.0,6.0,2012.0,1,0,1731.0,7398.0,359.0,1.0,10,4009410.2
827,8827,87140,89.0,1.0,0.0,35.0,95671.0,1.0,4.0,2021.0,0,0,9405.0,3167.0,759.0,1.0,5,8719038.1
828,8828,76097,46.0,0.0,1.0,51.0,91317.0,5.0,3.0,2020.0,1,0,3337.0,7250.0,337.0,0.0,1,7616002.0
829,8829,22601,79.0,1.0,1.0,6.0,53717.0,8.0,8.0,2012.0,1,1,4345.0,9894.0,139.0,1.0,10,2268497.2
830,8830,82032,78.0,1.0,0.0,64.0,11922.0,9.0,10.0,2004.0,0,0,6972.0,9105.0,883.0,1.0,8,8209534.4
831,8831,42208,26.0,1.0,0.0,11.0,90051.0,1.0,4.0,2003.0,0,1,9849.0,9363.0,806.0,1.0,5,4224392.3
832,8832,31383,68.0,1.0,0.0,12.0,48525.0,7.0,1.0,2008.0,1,0,3741.0,6864.0,877.0,0.0,5,3144398.8
833,8833,22587,48.0,1.0,1.0,29.0,2661.0,9.0,3.0,1998.0,0,0,5533.0,6315.0,652.0,0.0,3,2266626.8
834,8834,47063,10.0,1.0,1.0,6.0,80079.0,10.0,8.0,2019.0,0,1,1135.0,3650.0,996.0,1.0,10,4713133.9
835,8835,88548,96.0,1.0,1.0,3.0,4531.0,6.0,1.0,1992.0,0,0,5585.0,3891.0,365.0,0.0,5,8861525.2
836,8836,41409,100.0,1.0,1.0,9.0,85156.0,1.0,1.0,2003.0,0,1,8936.0,3524.0,687.0,0.0,9,4149403.3
837,8837,69180,63.0,0.0,0.0,50.0,35595.0,9.0,9.0,1993.0,1,1,9378.0,8365.0,686.0,0.0,6,6920799.3
838,8838,83954,71.0,0.0,0.0,60.0,19120.0,7.0,8.0,1990.0,1,0,7983.0,143.0,557.0,0.0,9,8396809.0
839,8839,88755,4.0,1.0,1.0,5.0,61239.0,7.0,7.0,2011.0,1,0,1759.0,5842.0,288.0,1.0,5,8882476.1
840,8840,85345,61.0,1.0,1.0,22.0,89296.0,5.0,3.0,1995.0,0,0,6755.0,7949.0,959.0,1.0,1,8541574.5
841,8841,97884,37.0,0.0,0.0,5.0,37378.0,6.0,10.0,1996.0,1,1,8357.0,263.0,775.0,1.0,3,9789569.6
842,8842,57369,83.0,0.0,1.0,34.0,90642.0,2.0,10.0,2017.0,1,1,6725.0,1157.0,685.0,1.0,9,5740996.7
843,8843,30872,54.0,0.0,0.0,19.0,59528.0,3.0,6.0,1992.0,1,0,5917.0,9099.0,370.0,1.0,9,3088148.2
844,8844,31328,54.0,1.0,1.0,62.0,63889.0,10.0,5.0,1993.0,0,0,7677.0,4204.0,109.0,0.0,5,3143977.3
845,8845,13395,74.0,1.0,1.0,2.0,21497.0,7.0,7.0,1997.0,0,1,5146.0,2265.0,795.0,0.0,6,1347394.7
846,8846,75890,10.0,0.0,1.0,59.0,33129.0,9.0,5.0,2001.0,0,1,270.0,3676.0,744.0,0.0,8,7597786.1
847,8847,77561,62.0,0.0,0.0,79.0,44802.0,5.0,2.0,1999.0,0,0,3871.0,4451.0,606.0,1.0,5,7760341.9
848,8848,37945,85.0,0.0,0.0,79.0,52673.0,7.0,8.0,2001.0,0,0,1684.0,7570.0,917.0,0.0,5,3799158.1
849,8849,45209,50.0,0.0,1.0,8.0,16056.0,8.0,4.0,2008.0,1,1,9292.0,6554.0,699.0,0.0,9,4526043.8
850,8850,28281,49.0,0.0,0.0,33.0,78659.0,8.0,1.0,1998.0,0,0,8210.0,8529.0,839.0,1.0,5,2829887.8
851,8851,24681,77.0,1.0,1.0,27.0,47332.0,3.0,1.0,2008.0,1,0,2785.0,4091.0,472.0,0.0,9,2475750.8
852,8852,71370,18.0,0.0,1.0,16.0,60819.0,3.0,10.0,2013.0,1,0,9602.0,3703.0,969.0,0.0,1,7139541.3
853,8853,86397,46.0,0.0,0.0,98.0,53764.0,7.0,5.0,2017.0,1,1,8353.0,8341.0,621.0,0.0,9,8649275.7
854,8854,51616,52.0,0.0,1.0,20.0,17593.0,10.0,8.0,2015.0,1,0,9285.0,2546.0,310.0,1.0,8,5164531.5
855,8855,54550,94.0,0.0,1.0,59.0,5827.0,9.0,8.0,1997.0,0,1,4482.0,2989.0,486.0,0.0,5,5460811.7
856,8856,77226,65.0,1.0,0.0,88.0,49663.0,7.0,6.0,2006.0,1,0,8482.0,9686.0,506.0,1.0,0,7730743.6
857,8857,20744,43.0,0.0,1.0,97.0,83820.0,4.0,1.0,1994.0,1,0,4212.0,8532.0,917.0,0.0,2,2087930.4
858,8858,66972,19.0,0.0,1.0,52.0,18612.0,4.0,3.0,2009.0,1,1,7292.0,740.0,967.0,0.0,9,6701382.9
859,8859,47606,49.0,0.0,1.0,16.0,8451.0,2.0,4.0,2021.0,0,0,5121.0,7516.0,371.0,1.0,3,4763586.1
860,8860,52337,42.0,1.0,0.0,70.0,26023.0,6.0,2.0,1999.0,0,1,1473.0,9520.0,130.0,0.0,7,5243778.9
861,8861,66180,6.0,0.0,0.0,80.0,20800.0,6.0,5.0,2003.0,0,0,3288.0,5651.0,164.0,1.0,10,6619700.3
862,8862,62979,58.0,1.0,0.0,85.0,85267.0,7.0,7.0,1996.0,1,0,4145.0,9449.0,905.0,1.0,1,6301868.6
863,8863,17381,91.0,0.0,0.0,84.0,69052.0,1.0,9.0,1990.0,0,0,9496.0,1134.0,262.0,1.0,1,1740281.0
864,8864,10526,34.0,1.0,0.0,79.0,18488.0,5.0,8.0,1997.0,0,0,9534.0,5242.0,359.0,1.0,8,1061695.7
865,8865,71061,89.0,0.0,1.0,75.0,53656.0,9.0,4.0,2018.0,0,1,629.0,2769.0,587.0,1.0,7,7118344.8
866,8866,1054,53.0,1.0,0.0,9.0,46200.0,2.0,7.0,2008.0,0,1,9222.0,8858.0,516.0,1.0,2,108029.8
867,8867,63650,21.0,0.0,1.0,10.0,68168.0,10.0,10.0,2007.0,0,0,6108.0,7675.0,721.0,1.0,0,6370607.7
868,8868,10320,55.0,1.0,0.0,43.0,95054.0,6.0,2.0,2002.0,0,1,1545.0,2211.0,692.0,0.0,5,1038005.2
869,8869,10380,20.0,1.0,1.0,40.0,15050.0,4.0,5.0,2011.0,0,1,2333.0,792.0,593.0,0.0,2,1049793.1
870,8870,24916,36.0,0.0,0.0,55.0,83422.0,3.0,3.0,2010.0,1,0,2931.0,9731.0,523.0,1.0,9,2496771.0
871,8871,60454,96.0,1.0,0.0,50.0,16207.0,3.0,5.0,2003.0,1,0,2112.0,1163.0,869.0,0.0,9,6054212.3
872,8872,94789,23.0,0.0,1.0,3.0,31768.0,9.0,9.0,1992.0,1,1,4633.0,7185.0,895.0,1.0,8,9484024.2
